zone_id,tf,direction,born_ts,touch_ts,label,P_break,P_break_raw,actual_break
2h|long|2026-05-18 10:00:00+00:00|76668.58|77285.83,2h,long,2026-05-18 10:00:00+00:00,2026-05-18 10:00:00+00:00,0,0.0,0.2544050003139917,0
1h|long|2026-05-18 11:00:00+00:00|76668.58|77285.83,1h,long,2026-05-18 11:00:00+00:00,2026-05-18 11:00:00+00:00,0,0.0,0.12155195334630446,0
1h|short|2026-05-18 13:00:00+00:00|76937.7|77800.0,1h,short,2026-05-18 13:00:00+00:00,2026-05-18 13:00:00+00:00,0,0.0,0.037063251288388055,0
1h|short|2026-05-18 18:00:00+00:00|76252.5|76757.21,1h,short,2026-05-18 18:00:00+00:00,2026-05-18 18:00:00+00:00,1,0.0,0.19164652346905112,1
1h|short|2026-05-19 01:00:00+00:00|76667.01|77414.62,1h,short,2026-05-19 01:00:00+00:00,2026-05-19 01:00:00+00:00,0,0.0,0.2502769407089034,0
2h|short|2026-05-19 08:00:00+00:00|76818.8|77317.02,2h,short,2026-05-19 08:00:00+00:00,2026-05-19 08:00:00+00:00,0,0.0,0.05943618944433731,0
1h|short|2026-05-19 11:00:00+00:00|76714.62|77103.97,1h,short,2026-05-19 11:00:00+00:00,2026-05-19 11:00:00+00:00,0,0.0,0.08796718347300923,0
2h|long|2026-05-20 04:00:00+00:00|76600.0|77196.99,2h,long,2026-05-20 04:00:00+00:00,2026-05-20 04:00:00+00:00,0,0.0,0.27372030043305423,0
1h|long|2026-05-20 08:00:00+00:00|77210.33|77458.04,1h,long,2026-05-20 08:00:00+00:00,2026-05-20 08:00:00+00:00,0,0.0,0.3102025941709376,0
2h|long|2026-05-20 14:00:00+00:00|76891.61|77455.46,2h,long,2026-05-20 14:00:00+00:00,2026-05-20 14:00:00+00:00,0,0.0,0.5984637655837128,0
1h|long|2026-05-20 19:00:00+00:00|77350.71|77667.49,1h,long,2026-05-20 19:00:00+00:00,2026-05-20 19:00:00+00:00,0,0.0,0.06588452362766697,0
2h|short|2026-05-20 20:00:00+00:00|77500.01|77766.6,2h,short,2026-05-20 20:00:00+00:00,2026-05-20 20:00:00+00:00,0,0.0,0.4330321812298875,0
2h|short|2026-05-21 04:00:00+00:00|77828.0|78180.01,2h,short,2026-05-21 04:00:00+00:00,2026-05-21 04:00:00+00:00,0,0.8461538461538461,0.8442747248669867,0
1h|long|2026-05-21 07:00:00+00:00|77521.0|77889.01,1h,long,2026-05-21 07:00:00+00:00,2026-05-21 07:00:00+00:00,0,0.0,0.22454143125246512,0
2h|short|2026-05-21 08:00:00+00:00|77633.02|78200.0,2h,short,2026-05-21 08:00:00+00:00,2026-05-21 08:00:00+00:00,0,0.0,0.05172452792995147,0
1h|short|2026-05-21 09:00:00+00:00|77633.02|78200.0,1h,short,2026-05-21 09:00:00+00:00,2026-05-21 09:00:00+00:00,0,0.0,0.4599780268391044,0
2h|long|2026-05-21 14:00:00+00:00|76719.47|77259.46,2h,long,2026-05-21 14:00:00+00:00,2026-05-21 14:00:00+00:00,0,0.0,0.5520638203831552,0
1h|short|2026-05-21 21:00:00+00:00|77672.29|77813.35,1h,short,2026-05-21 21:00:00+00:00,2026-05-21 21:00:00+00:00,0,0.0,0.27010714635496885,0
1h|long|2026-05-22 01:00:00+00:00|77327.28|77616.0,1h,long,2026-05-22 01:00:00+00:00,2026-05-22 01:00:00+00:00,0,0.0,0.1014055370396002,0
2h|short|2026-05-22 04:00:00+00:00|77489.0|77900.0,2h,short,2026-05-22 04:00:00+00:00,2026-05-22 04:00:00+00:00,0,0.0,0.43049474671621935,0
1h|short|2026-05-22 04:00:00+00:00|77655.42|77900.0,1h,short,2026-05-22 04:00:00+00:00,2026-05-22 04:00:00+00:00,0,0.7264150943396226,0.7912252457622534,0
2h|long|2026-05-22 10:00:00+00:00|77184.45|77428.84,2h,long,2026-05-22 10:00:00+00:00,2026-05-22 10:00:00+00:00,1,0.0,0.22912309327405958,1
2h|short|2026-05-22 12:00:00+00:00|77290.01|77584.94,2h,short,2026-05-22 12:00:00+00:00,2026-05-22 12:00:00+00:00,0,0.0,0.32101878743565715,0
1h|short|2026-05-22 13:00:00+00:00|77290.01|77584.94,1h,short,2026-05-22 13:00:00+00:00,2026-05-22 13:00:00+00:00,0,0.12345679012345678,0.6543054657153095,0
1h|short|2026-05-22 17:00:00+00:00|76750.0|77093.72,1h,short,2026-05-22 17:00:00+00:00,2026-05-22 17:00:00+00:00,0,0.0,0.09105619271779444,0
2h|long|2026-05-23 02:00:00+00:00|75220.0|75635.22,2h,long,2026-05-23 02:00:00+00:00,2026-05-23 02:00:00+00:00,0,0.0,0.1429891707563459,0
2h|short|2026-05-23 04:00:00+00:00|75482.68|75664.62,2h,short,2026-05-23 04:00:00+00:00,2026-05-23 04:00:00+00:00,0,0.38461538461538464,0.7373508500552294,0
2h|long|2026-05-24 00:00:00+00:00|76396.06|76890.04,2h,long,2026-05-24 00:00:00+00:00,2026-05-24 00:00:00+00:00,0,0.0,0.5921962584901967,0
1h|short|2026-05-24 02:00:00+00:00|76830.0|76968.04,1h,short,2026-05-24 02:00:00+00:00,2026-05-24 02:00:00+00:00,1,0.0,0.39067489408668765,1
2h|short|2026-05-24 02:00:00+00:00|76750.0|77011.62,2h,short,2026-05-24 02:00:00+00:00,2026-05-24 02:00:00+00:00,0,0.7264150943396226,0.814036076467402,0
2h|short|2026-05-24 12:00:00+00:00|76802.23|77543.15,2h,short,2026-05-24 12:00:00+00:00,2026-05-24 12:00:00+00:00,0,0.0,0.08884791205915056,0
1h|long|2026-05-25 04:00:00+00:00|76990.78|77391.07,1h,long,2026-05-25 04:00:00+00:00,2026-05-25 04:00:00+00:00,0,0.0,0.051943928339422615,0
1h|short|2026-05-25 07:00:00+00:00|77401.12|77650.0,1h,short,2026-05-25 07:00:00+00:00,2026-05-25 07:00:00+00:00,0,0.8461538461538461,0.8661822478514686,0
1h|long|2026-05-25 08:00:00+00:00|77184.62|77456.94,1h,long,2026-05-25 08:00:00+00:00,2026-05-25 08:00:00+00:00,0,0.0,0.4308549540899883,0
2h|long|2026-05-25 08:00:00+00:00|77184.62|77604.56,2h,long,2026-05-25 08:00:00+00:00,2026-05-25 08:00:00+00:00,0,0.0,0.22876536579352402,0
2h|short|2026-05-25 10:00:00+00:00|77357.5|77699.97,2h,short,2026-05-25 10:00:00+00:00,2026-05-25 10:00:00+00:00,0,0.68,0.7764237411518077,0
1h|short|2026-05-25 13:00:00+00:00|77341.05|77450.0,1h,short,2026-05-25 13:00:00+00:00,2026-05-25 13:00:00+00:00,1,0.8695652173913043,0.8997361877704435,1
1h|short|2026-05-25 17:00:00+00:00|77564.01|77807.29,1h,short,2026-05-25 17:00:00+00:00,2026-05-25 17:00:00+00:00,0,0.0,0.27424172348847103,0
1h|short|2026-05-25 22:00:00+00:00|77116.21|77449.94,1h,short,2026-05-25 22:00:00+00:00,2026-05-25 22:00:00+00:00,0,0.0,0.31725850180317466,0
1h|short|2026-05-26 00:00:00+00:00|76792.71|77367.44,1h,short,2026-05-26 00:00:00+00:00,2026-05-26 00:00:00+00:00,0,0.0,0.11482179877369823,0
2h|long|2026-05-26 04:00:00+00:00|76475.59|76930.01,2h,long,2026-05-26 04:00:00+00:00,2026-05-26 04:00:00+00:00,0,0.0,0.03196355681479352,0
1h|long|2026-05-26 10:00:00+00:00|76586.94|77430.0,1h,long,2026-05-26 10:00:00+00:00,2026-05-26 10:00:00+00:00,0,0.0,0.05149139576864296,0
2h|long|2026-05-26 10:00:00+00:00|76586.94|77183.55,2h,long,2026-05-26 10:00:00+00:00,2026-05-26 10:00:00+00:00,0,0.0,0.3675646325203341,0
1h|short|2026-05-26 14:00:00+00:00|76908.01|78080.0,1h,short,2026-05-26 14:00:00+00:00,2026-05-26 14:00:00+00:00,0,0.0,0.02138820439853198,0
2h|short|2026-05-26 14:00:00+00:00|76518.1|78080.0,2h,short,2026-05-26 14:00:00+00:00,2026-05-26 14:00:00+00:00,0,0.0,0.30084834613484374,0
2h|short|2026-05-27 00:00:00+00:00|75877.44|76104.02,2h,short,2026-05-27 00:00:00+00:00,2026-05-27 00:00:00+00:00,0,0.12345679012345678,0.658192146270267,0
1h|short|2026-05-27 01:00:00+00:00|75877.44|76104.02,1h,short,2026-05-27 01:00:00+00:00,2026-05-27 01:00:00+00:00,0,0.8461538461538461,0.8489209343175893,0
2h|short|2026-05-27 16:00:00+00:00|74860.42|75502.29,2h,short,2026-05-27 16:00:00+00:00,2026-05-27 16:00:00+00:00,0,0.0,0.14224611147613422,0
2h|short|2026-05-27 20:00:00+00:00|74473.01|75415.81,2h,short,2026-05-27 20:00:00+00:00,2026-05-27 20:00:00+00:00,0,0.0,0.011627217217735563,0
1h|short|2026-05-27 21:00:00+00:00|74473.01|75415.81,1h,short,2026-05-27 21:00:00+00:00,2026-05-27 21:00:00+00:00,0,0.0,0.012111275856949728,0
1h|short|2026-05-28 01:00:00+00:00|74344.08|74590.77,1h,short,2026-05-28 01:00:00+00:00,2026-05-28 01:00:00+00:00,1,0.8461538461538461,0.8907050157933504,1
1h|long|2026-05-28 06:00:00+00:00|72761.11|73202.7,1h,long,2026-05-28 06:00:00+00:00,2026-05-28 06:00:00+00:00,0,0.0,0.026297152375152327,0
2h|long|2026-05-28 06:00:00+00:00|72728.85|73498.0,2h,long,2026-05-28 06:00:00+00:00,2026-05-28 06:00:00+00:00,0,0.0,0.026684309786042196,0
2h|long|2026-05-28 20:00:00+00:00|73241.48|73817.31,2h,long,2026-05-28 20:00:00+00:00,2026-05-28 20:00:00+00:00,0,0.0,0.1288233276045322,0
1h|short|2026-05-29 01:00:00+00:00|73586.83|73868.33,1h,short,2026-05-29 01:00:00+00:00,2026-05-29 01:00:00+00:00,0,0.3333333333333333,0.7235607765461652,0
2h|long|2026-05-29 04:00:00+00:00|73189.11|73706.0,2h,long,2026-05-29 04:00:00+00:00,2026-05-29 04:00:00+00:00,0,0.0,0.05308005823214755,0
2h|short|2026-05-29 10:00:00+00:00|73487.98|73902.85,2h,short,2026-05-29 10:00:00+00:00,2026-05-29 10:00:00+00:00,0,0.0,0.06657010480834953,0
2h|long|2026-05-29 14:00:00+00:00|72512.49|73808.26,2h,long,2026-05-29 14:00:00+00:00,2026-05-29 14:00:00+00:00,0,0.0,0.00040529756330133005,0
2h|short|2026-05-29 18:00:00+00:00|73520.28|74514.1,2h,short,2026-05-29 18:00:00+00:00,2026-05-29 18:00:00+00:00,0,0.0,0.4453997088768364,0
1h|short|2026-05-29 21:00:00+00:00|73409.27|73844.0,1h,short,2026-05-29 21:00:00+00:00,2026-05-29 21:00:00+00:00,0,0.0,0.059259523608691106,0
1h|short|2026-05-30 03:00:00+00:00|73524.01|73796.43,1h,short,2026-05-30 03:00:00+00:00,2026-05-30 03:00:00+00:00,1,0.0,0.28073129820328124,1
